dataset,source,n_train,n_test,n_features,latency_s,r2,rmse,mae,error
stock,talent,665,285,9,0.6350107286125422,0.990946606344369,0.5889076402111023,0.4321465324608156,
communities_and_crime,talent,1395,599,122,4.8786084316670895,0.6752498226381767,0.1246954742775396,0.083566239122445,
MIP-2016-regression,talent,763,327,147,3.2549573499709368,0.99900218974955,917.4839605686484,400.7051281462551,
Diamonds,talent,37758,16182,9,15.678540928289294,0.9838519662307742,501.8407545739496,249.14329105975256,
concrete_compressive_strength,talent,721,309,8,0.7538269869983196,0.9447787985772412,3.865442775550825,2.4897103065569506,
BNG(echoMonths),talent,12247,5249,9,2.807466307654977,0.4729194770507429,11.43736040401608,8.734727623310114,
Another-Dataset-on-used-Fiat-500-(1538-rows),talent,1076,462,7,0.8368790410459042,0.8646983620179408,694.3393343045407,507.6265991790535,
stock_fardamento02,talent,4393,1884,6,2.108682595193386,0.5566283825549836,12.36723985393499,3.2199229453638165,
puma32H,talent,5734,2458,32,2.614897454157472,0.9629895469857196,0.0057021665440749,0.0045636298805536,
house_8L,talent,15948,6836,8,5.049522470682859,0.7398207528952488,27324.84402319738,14184.832974199766,
yprop_4_1,talent,6219,2666,251,12.245546132326126,0.0909003580353613,0.0272640009803548,0.0194579922857337,
avocado_sales,talent,12774,5475,13,4.706007692962885,0.9533831389809456,0.0864930075647295,0.05859527173568,
Wine_Quality_white,talent,3428,1470,11,1.8272237684577703,0.5673445866305222,0.571549431269466,0.377078890479366,
kin8nm,talent,5734,2458,8,1.9170617870986464,0.9327307081521536,0.0681989419844746,0.0531023110515387,
Kaggle_bike_sharing_demand_challange,talent,7620,3266,10,2.47230145893991,0.9031373577661204,56.14213183906724,36.46989752990573,
weather_izmir,talent,1022,439,9,1.3428327217698095,0.9942150867709798,1.0530995151413334,0.7960336893566546,
CookbookReviews,talent,12727,5455,13,4.626043666154146,0.1075028323251001,1.4538940564569722,0.9979466637964252,
puma8NH,talent,5734,2458,8,1.975959226489067,0.6663702864217251,3.211372618983743,2.445375689509825,
3D_Estimation_using_RSSI_of_WLAN_dataset_complete_1_target,talent,10080,4320,15,4.204382067546248,0.9362294864200836,0.1341253205177212,0.0469211908011805,
house_prices_nominal,talent,1022,438,79,2.018236182630062,0.9451526927111258,19563.47752309936,12496.772396753424,
Job_Profitability,talent,10136,4344,29,9.655607374385,0.4657112776533888,8.425329860009164,0.3104845481055064,
Wine_Quality_red,talent,1119,480,11,1.2062805239111185,0.5214541773757904,0.5508259865524381,0.3907529639370123,
socmob,talent,809,347,5,1.1711207702755928,0.891222426911828,12.75609019542848,3.904793250756571,
qsar_aquatic_toxicity,talent,382,164,8,1.0724504366517067,0.535563259281445,1.1671946095873496,0.830367572344887,
bank32nh,talent,5734,2458,32,3.0665695928037167,0.5926747991632327,0.078136978501508,0.0492571093846544,
CPS1988,talent,19708,8447,6,5.963312549516559,0.3300527197992818,348.08931077286576,215.345833454002,
sulfur,talent,7056,3025,6,1.6264778096228838,0.9140009542889675,0.015752412880828,0.0068397269349549,
bank8FM,talent,5734,2458,8,1.2037430852651596,0.9678856364037812,0.0276981598832145,0.0202105959477379,
mv,talent,28537,12231,10,10.440686454996468,0.9999597956972036,0.0660593972423641,0.0487889185960228,
fifa,talent,12644,5419,5,3.025023950263858,0.6836469401119694,0.7662853677313032,0.559975554629346,
CPMP-2015-regression,talent,1475,633,26,1.8872940577566624,0.9295782663608292,433.0933580838037,156.41181953211068,
OnlineNewsPopularity,talent,27750,11894,60,64.478714780882,0.0164772393614471,13016.09378851188,2564.802895342495,
qsar_fish_toxicity,talent,635,273,6,1.0834974739700556,0.6582889336477,0.8623460819477987,0.6079386529575497,
1000-Cameras-Dataset,talent,726,312,12,1.098369600251317,0.783409627452767,346.455215081514,123.94166295102384,
Moneyball,talent,862,370,14,1.6132354866713283,0.9438592299752468,22.31877375374565,17.731395410502767,
2dplanes,talent,28537,12231,10,8.125422939658165,0.9457342942854396,1.0185779687185743,0.8120452336273258,
boston,talent,354,152,13,0.8270005378872156,0.909624622641056,2.595023917063008,1.720498084956718,
house_sales_reduced,talent,15129,6484,20,5.652576047927141,0.9002458846196815,120004.8151112712,59471.51459492316,
space_ga,talent,2174,933,6,0.8260956574231386,0.764362755363954,0.0975901476492843,0.071870661622796,
mauna-loa-atmospheric-co2,talent,1557,668,6,1.0388038884848356,0.999416523782981,0.4174645136755356,0.3229058422087213,
dataset_sales,talent,7516,3222,14,2.627478124573827,0.8700680991465,2.3253890538854707,1.5071239474849036,
NASA_PHM2008,talent,32142,13776,21,13.917826352640986,0.65270569701054,40.38103182511633,29.410744007090987,
3D_Estimation_using_RSSI_of_WLAN_dataset,talent,4032,1728,7,1.8730291984975336,0.9281790479734702,0.1426037552838135,0.0586538141613172,
Food_Delivery_Time,talent,31815,13636,9,10.177278062328696,0.3670495132974364,7.439459659483548,5.856587427858348,
wine_quality,openml,4547,1950,11,1.19588808901608,0.5457311395367526,0.5757193060874541,0.3853269891870399,
topo_2_1,openml,6219,2666,266,19.67838516458869,0.0758090673881435,0.0274893643132428,0.019879436226944,
space_ga,openml,2174,933,6,0.6726108994334936,0.764362755363954,0.0975901476492843,0.071870661622796,
sensory,openml,403,173,11,0.50660040974617,0.3381574838241831,0.6532111954308694,0.5383712807299161,
socmob,openml,809,347,5,1.0602473225444555,0.891222426911828,12.75609019542848,3.904793250756571,
ERA,openml,700,300,4,1.222545923665166,0.3537981175391357,1.641245066105972,1.3019250887318383,
sulfur,openml,7056,3025,6,2.449708065018058,0.9140009542889675,0.015752412880828,0.0068397269349549,
diamonds,openml,37758,16182,9,15.427490523084998,0.9838519662307742,501.8407545739496,249.14329105975256,
MIP-2016-regression,openml,763,327,144,2.841701256111264,0.4107915361799318,22295.07760979557,11865.957227999555,
MiamiHousing2016,openml,9752,4180,16,4.749814230948687,0.9437865225837104,75391.94181720876,37667.818821551984,
Allstate_Claims_Severity,openml,50000,56496,130,620.3286460079253,0.5729136960418583,1883.4773942849963,1168.8416104008618,
