n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error,gpu_temp_c,cooldown_s
700,60,175,3,10,730.9209713999991,740.0298434000064,744.7920148399928,6.6118079480504965,725.4782979999845,745.3211449999912,NVIDIA H100 80GB HBM3,,34,0.0
800,10,200,3,10,642.0953609000009,645.3710515999973,645.7627562599985,2.9700839966074226,636.270713999977,645.8062789999985,NVIDIA H100 80GB HBM3,,36,0.0
1100,20,275,3,10,681.128429000003,685.226635099994,686.0161105100062,3.425511655013923,676.9657640000162,686.1038300000075,NVIDIA H100 80GB HBM3,,35,0.0
1100,40,275,3,10,777.4693839999969,797.9261278000138,801.4563734799867,16.764065793471385,758.1243669999935,801.8486229999837,NVIDIA H100 80GB HBM3,,36,0.0
1100,70,275,3,10,962.741202899994,966.2515010999897,973.1700602099878,5.820251911354246,952.7352960000144,973.9387889999875,NVIDIA H100 80GB HBM3,,36,0.0
1100,95,275,3,10,1150.0615398000007,1164.8913380999886,1171.056621509997,11.475697195808735,1133.4529590000102,1171.741652999998,NVIDIA H100 80GB HBM3,,36,0.0
1200,10,300,3,10,703.7950731999956,711.8115121999978,715.9510188200043,7.095551569418032,692.7352189999851,716.4109640000049,NVIDIA H100 80GB HBM3,,39,0.0
1200,30,300,3,10,732.8667808999967,740.1087682999929,743.8204661300009,9.375875624640383,715.1526779999813,744.2328770000017,NVIDIA H100 80GB HBM3,,37,0.0
1200,50,300,3,10,866.0984118000017,878.7682518000167,882.2819653799974,8.80279683285254,857.4227179999809,882.6723779999952,NVIDIA H100 80GB HBM3,,37,0.0
1300,20,325,3,10,749.6291238000055,798.3070073000135,854.4987590299957,45.408831446555325,716.1315670000192,860.7422869999937,NVIDIA H100 80GB HBM3,,38,0.0
1500,10,375,3,10,712.4108137000036,718.0772767000036,718.0780437700182,5.708217739381602,701.1743349999904,718.0781290000198,NVIDIA H100 80GB HBM3,,36,0.0
1800,20,450,3,10,802.9196699999886,818.4352964999846,820.5526567499959,12.979580901671609,780.9272269999497,820.7879189999971,NVIDIA H100 80GB HBM3,,36,0.0
1900,20,475,3,10,817.037989500011,830.3161663000253,838.9647169299923,14.934425753458086,785.2702349999845,839.9256669999886,NVIDIA H100 80GB HBM3,,37,0.0
2100,60,525,3,10,1326.286599800011,1368.6724344000083,1420.911532739994,46.64266472855374,1278.3130280000137,1426.7158769999924,NVIDIA H100 80GB HBM3,,37,0.0
2700,25,675,3,10,1007.0003626000016,1035.6231327000216,1055.2340078700054,29.368943876364444,967.0911439999941,1057.4129940000034,NVIDIA H100 80GB HBM3,,40,0.0
4100,10,1025,3,10,1093.4860726999946,1107.9131433000327,1109.5213683299728,12.583906194359383,1074.5951089999721,1109.700059999966,NVIDIA H100 80GB HBM3,,38,0.0
4400,35,1100,3,10,1764.471782999999,1795.3868347000252,1825.5964383699961,31.804900506740896,1716.9998350000242,1828.9530609999929,NVIDIA H100 80GB HBM3,,40,0.0
6500,20,1625,3,10,1983.5461835999977,2081.668532700024,2090.8416830699725,78.07184387680283,1890.6005840000262,2091.8609219999666,NVIDIA H100 80GB HBM3,,45,0.0
