n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error,gpu_temp_c,cooldown_s
900,40,225,3,10,678.073260999983,688.1462937999771,696.9577070799662,11.50410563376271,656.6323789999728,697.9367529999649,NVIDIA H100 80GB HBM3,,28,0.0
900,60,225,3,10,720.8624230999988,737.060696099968,738.9750266099691,12.527532964433412,703.6105860000248,739.1877299999692,NVIDIA H100 80GB HBM3,,28,0.0
1000,10,250,3,10,561.6595829000005,581.7658000999813,585.8162788099798,16.966143572798348,537.6814100000047,586.2663319999797,NVIDIA H100 80GB HBM3,,29,0.0
1000,20,250,3,10,578.2916366000109,589.9377082000285,600.5292779200278,12.769430359785371,558.0813529999773,601.7061190000277,NVIDIA H100 80GB HBM3,,26,0.0
1000,45,250,3,10,674.864680899998,685.5859048000298,686.0238458800177,8.991041715735308,661.371216999953,686.0725060000163,NVIDIA H100 80GB HBM3,,27,0.0
1000,70,250,3,10,834.4365620000077,856.2137361999874,860.6407766200147,18.041916539155537,800.2231649999771,861.1326700000177,NVIDIA H100 80GB HBM3,,29,0.0
1100,15,275,3,10,607.1715621999886,622.472183800005,631.5665300800026,13.354737156299132,588.3065729999544,632.5770130000024,NVIDIA H100 80GB HBM3,,28,0.0
1100,25,275,3,10,632.189718199993,648.8839027999688,651.1018674799675,10.667678933691631,620.0482540000394,651.3483079999673,NVIDIA H100 80GB HBM3,,27,0.0
1100,30,275,3,10,662.3872762999952,675.6192857999906,676.5627235799906,10.741388682946058,644.4647370000212,676.6675499999906,NVIDIA H100 80GB HBM3,,26,0.0
1100,45,275,3,10,736.4097639000022,762.7541939999958,763.3290509999625,21.23435552162475,705.3660120000131,763.3929239999588,NVIDIA H100 80GB HBM3,,27,0.0
1100,75,275,3,10,883.2371812000076,891.6501392000214,899.7819414199921,8.400267106507123,872.8556800000433,900.6854749999889,NVIDIA H100 80GB HBM3,,28,0.0
1100,90,275,3,10,1022.6909829000022,1035.1430914000161,1035.1623888400013,13.09805547046213,992.4708380000311,1035.1645329999997,NVIDIA H100 80GB HBM3,,29,0.0
1200,5,300,3,10,624.7673675000044,644.3337899999904,645.6278460000107,15.66781674976849,604.1469120000329,645.7716300000129,NVIDIA H100 80GB HBM3,,29,0.0
1200,35,300,3,10,687.4240455000006,696.3116620000051,700.2958089999743,8.929140150263379,673.9656970000283,700.7384919999708,NVIDIA H100 80GB HBM3,,26,0.0
1300,25,325,3,10,677.35124510001,684.0073309000331,703.7672233900184,11.40457805780214,663.3026520000271,705.9627670000168,NVIDIA H100 80GB HBM3,,27,0.0
1300,30,325,3,10,682.0422747999941,703.8706588000139,717.701804080005,18.884883063378822,658.4538839999823,719.238598000004,NVIDIA H100 80GB HBM3,,28,0.0
1300,50,325,3,10,804.5437744999958,813.8378498999941,832.9196508900293,12.467544491105247,791.6549919999625,835.0398510000332,NVIDIA H100 80GB HBM3,,28,0.0
1400,60,350,3,10,964.2089741000063,977.0113032999973,1081.0246612300257,47.36510194794827,925.294541000028,1092.5817010000287,NVIDIA H100 80GB HBM3,,28,0.0
1400,75,350,3,10,1080.5660948999903,1095.8512035000126,1096.6043860499974,9.85813677763598,1068.6767639999744,1096.6880729999957,NVIDIA H100 80GB HBM3,,26,0.0
1500,40,375,3,10,832.1769890000041,841.722796900018,848.1069244900215,9.130239090647471,817.371517999959,848.8162720000219,NVIDIA H100 80GB HBM3,,29,0.0
1500,45,375,3,10,824.9123788000021,834.9338570999862,835.8439982100197,8.1610485823981,812.534702999983,835.9451250000234,NVIDIA H100 80GB HBM3,,28,0.0
1600,5,400,3,10,645.8388970999977,657.9215956000098,665.6449423599747,12.49307224924069,626.1044229999584,666.5030919999708,NVIDIA H100 80GB HBM3,,28,0.0
1600,10,400,3,10,685.9946423999872,710.7974360999606,718.4104973099659,18.993664376885683,654.4392530000209,719.2563929999665,NVIDIA H100 80GB HBM3,,26,0.0
1600,55,400,3,10,984.7850075999988,994.0433874999826,1000.250300050011,7.663938045962412,975.3086260000146,1000.9399570000141,NVIDIA H100 80GB HBM3,,26,0.0
1600,60,400,3,10,1031.0145902999977,1053.5967468999672,1054.531194490009,18.1811925760524,1006.3811360000159,1054.6350220000136,NVIDIA H100 80GB HBM3,,29,0.0
1600,70,400,3,10,1127.217146999999,1153.0105065999692,1155.1738999599763,20.73736512456813,1098.9677090000214,1155.4142769999771,NVIDIA H100 80GB HBM3,,28,0.0
1700,15,425,3,10,642.3124652999832,654.2400078000128,654.9027643799718,10.079453510184772,629.2922459999772,654.9764039999673,NVIDIA H100 80GB HBM3,,28,0.0
1700,80,425,3,10,1237.2934690999955,1268.0572030000917,1288.668503500022,23.933605199804955,1215.954369999963,1290.9586480000144,NVIDIA H100 80GB HBM3,,28,0.0
1800,5,450,3,10,652.913156700015,663.8715306999416,667.2640107700352,12.542647985045226,631.626204999975,667.6409530000456,NVIDIA H100 80GB HBM3,,26,0.0
1800,10,450,3,10,676.1494477000042,683.2388967999805,688.2119468799647,6.411117046602828,668.8670199999933,688.7645079999629,NVIDIA H100 80GB HBM3,,26,0.0
1800,25,450,3,10,766.5682559999823,779.8292813999637,791.2308608399792,13.176697362021258,747.5938659999883,792.4977029999809,NVIDIA H100 80GB HBM3,,27,0.0
1900,25,475,3,10,786.9442799000012,810.5532189000542,812.2325343900229,16.77858160676572,765.7413849999557,812.4191250000194,NVIDIA H100 80GB HBM3,,27,0.0
2000,15,500,3,10,742.3808726999937,751.780853699961,760.381398869979,9.19205774225488,726.9806100000551,761.337014999981,NVIDIA H100 80GB HBM3,,28,0.0
2100,30,525,3,10,909.3177620000233,922.3282476000122,924.6827118600186,10.392257993476296,893.4108869999591,924.9443190000193,NVIDIA H100 80GB HBM3,,25,0.0
2200,65,550,3,10,1326.8863893000002,1347.524696100004,1348.7573954100094,18.890431231059146,1290.4687269999613,1348.89436200001,NVIDIA H100 80GB HBM3,,28,0.0
2200,100,550,3,10,1796.6432179000094,1810.724401600055,1817.1391528600225,10.853652452270932,1784.4486419999157,1817.8519030000189,NVIDIA H100 80GB HBM3,,31,0.0
2300,30,575,3,10,949.3984481999975,963.131345599993,964.2679748599892,10.938385867032196,935.2659959999983,964.3942669999888,NVIDIA H100 80GB HBM3,,29,0.0
2300,50,575,3,10,1182.2615103999965,1189.008211900034,1197.7376215900438,6.926586621723974,1176.3835510000717,1198.7075560000449,NVIDIA H100 80GB HBM3,,30,0.0
2300,90,575,3,10,1735.2110210000205,1762.0324887000493,1762.7628065700185,21.116173101021122,1695.6464849999975,1762.843953000015,NVIDIA H100 80GB HBM3,,26,0.0
2400,20,600,3,10,850.2066546000151,867.1291745999838,867.5269623599991,11.431594958681506,834.654171000011,867.5711610000008,NVIDIA H100 80GB HBM3,,33,0.0
2400,50,600,3,10,1206.5862217999893,1218.6173635000273,1231.0157783499687,12.555990605651814,1194.2505949999713,1232.3933799999622,NVIDIA H100 80GB HBM3,,30,0.0
2400,95,600,3,10,1899.1285139000072,1922.3789065000346,2023.9628654499802,52.55360273301204,1845.3569160000143,2035.2499719999742,NVIDIA H100 80GB HBM3,,31,0.0
2500,5,625,3,10,715.6222026000137,751.5261027000065,755.1184664699997,22.17318548596436,691.9007760000113,755.517617999999,NVIDIA H100 80GB HBM3,,30,0.0
2500,40,625,3,10,1156.3439562000212,1178.3649587999435,1179.4216021800094,16.537820948391502,1133.8389730000245,1179.5390070000167,NVIDIA H100 80GB HBM3,,26,0.0
2500,80,625,3,10,1676.859154899989,1695.1676513999473,1732.7059625399988,27.11477850530114,1637.2026779999942,1736.8768860000046,NVIDIA H100 80GB HBM3,,30,0.0
2600,20,650,3,10,869.809982900017,876.9641698000214,884.8294463800289,8.870177252770008,855.9625710000773,885.7033660000297,NVIDIA H100 80GB HBM3,,30,0.0
2600,90,650,3,10,1869.9049847999959,1882.715680600029,1883.6977213599596,12.455778536718938,1848.364284000013,1883.8068369999519,NVIDIA H100 80GB HBM3,,29,0.0
2600,100,650,3,10,2077.3586361999946,2115.857900399999,2118.3581792399436,32.759409236018946,2018.8418379999575,2118.6359879999372,NVIDIA H100 80GB HBM3,,31,0.0
2700,55,675,3,10,1428.91266339999,1447.0449731000372,1450.7062468099593,15.419560172983825,1401.4542319999919,1451.1130549999507,NVIDIA H100 80GB HBM3,,27,0.0
2700,100,675,3,10,2107.3983091999935,2125.2678523999975,2129.0679463400647,17.04789775748001,2082.652703000008,2129.490179000072,NVIDIA H100 80GB HBM3,,31,0.0
2900,60,725,3,10,1570.826138100017,1576.238650099981,1580.1198388099465,5.1607046867832365,1564.1084570000885,1580.5510819999427,NVIDIA H100 80GB HBM3,,30,0.0
2900,80,725,3,10,1904.393831799996,1927.6808917999915,1932.1098243799452,22.598821814843163,1866.3486310000508,1932.60192799994,NVIDIA H100 80GB HBM3,,31,0.0
3000,25,750,3,10,1043.005077700013,1049.4283483000345,1049.8862275300462,5.943324724190709,1034.3471119999776,1049.9371030000475,NVIDIA H100 80GB HBM3,,30,0.0
3000,80,750,3,10,1982.3427426000083,2007.2245162000058,2010.4373990200395,16.522950856187865,1962.6144169999407,2010.7943860000432,NVIDIA H100 80GB HBM3,,26,0.0
3300,5,825,3,10,777.4072768999986,786.6299825000624,794.3476503500438,10.382958136065552,760.2937509999492,795.2051690000417,NVIDIA H100 80GB HBM3,,35,0.0
3300,15,825,3,10,934.3360468000128,952.0567522000533,954.2790860199818,12.330891881817614,920.4698930000177,954.5260119999739,NVIDIA H100 80GB HBM3,,29,0.0
3500,20,875,3,10,1079.1779779999729,1084.2571783000267,1085.6081716299263,4.114037400823594,1073.791411000002,1085.7582819999152,NVIDIA H100 80GB HBM3,,28,0.0
3800,70,950,3,10,2178.5739873999773,2187.0846801000653,2193.6612491098936,9.139593570502335,2165.114291000009,2194.3919789998745,NVIDIA H100 80GB HBM3,,30,0.0
3900,65,975,3,10,2121.814782599995,2142.7297621999514,2151.0976794201088,15.833730108552123,2104.1503200001443,2152.0274480001262,NVIDIA H100 80GB HBM3,,27,0.0
3900,75,975,3,10,2365.6182088999685,2380.04635220002,2401.0366290199977,18.84588627910272,2334.4473279998965,2403.368881999995,NVIDIA H100 80GB HBM3,,33,0.0
4000,5,1000,3,10,889.3654927999933,903.285745900007,905.3594341899156,11.360517170597186,873.2387980001022,905.5898439999055,NVIDIA H100 80GB HBM3,,34,0.0
4200,90,1050,3,10,2904.372154700058,2943.5325151999905,3019.9684989199,48.271701673044106,2849.7613040001397,3028.46138599989,NVIDIA H100 80GB HBM3,,28,0.0
4300,25,1075,3,10,1364.6681533999754,1371.6985563999515,1376.7477513398762,7.282613408764729,1352.9490169999008,1377.3087729998679,NVIDIA H100 80GB HBM3,,36,0.0
4300,30,1075,3,10,1511.8639254999835,1529.7305271998994,1531.624802920005,12.372243200154724,1494.993169999816,1531.8352780000168,NVIDIA H100 80GB HBM3,,27,0.0
4400,15,1100,3,10,1176.8423347999715,1191.3604966000094,1191.3641626599156,13.09025091314849,1160.4479079999237,1191.3645699999051,NVIDIA H100 80GB HBM3,,30,0.0
4600,10,1150,3,10,1104.7118516999944,1129.6534119998569,1138.2952938999483,20.09820759508653,1081.1011609998786,1139.2555029999585,NVIDIA H100 80GB HBM3,,30,0.0
4600,30,1150,3,10,1584.8370257000397,1594.7363083998653,1596.5167726400045,7.536272052080331,1574.4146640001873,1596.71460200002,NVIDIA H100 80GB HBM3,,32,0.0
4600,40,1150,3,10,1817.4342419000138,1834.2738131000033,1837.836096710132,15.604849728660176,1792.9468020001877,1838.2319060001464,NVIDIA H100 80GB HBM3,,30,0.0
4900,15,1225,3,10,1288.6626866000142,1302.3479211998165,1303.812313719991,9.06031361029931,1275.4538439999124,1303.9750240000103,NVIDIA H100 80GB HBM3,,27,0.0
5000,35,1250,3,10,1882.9472402000422,1897.0853530001023,1917.9922386999715,17.856803934384597,1854.502858999922,1920.315225999957,NVIDIA H100 80GB HBM3,,29,0.0
5300,40,1325,3,10,2129.0464546000067,2145.313755899906,2184.1062345900127,24.477898356363518,2092.9235799999333,2188.4165100000246,NVIDIA H100 80GB HBM3,,36,0.0
5400,60,1350,3,10,2791.7930800000477,2821.8029497001226,2830.0351230700153,29.422394670030975,2747.5722609999593,2830.9498090000034,NVIDIA H100 80GB HBM3,,31,0.0
5500,30,1375,3,10,1867.1221561000268,1885.373646800008,1887.6717123801018,14.779841062166701,1847.9126070001257,1887.9270530001122,NVIDIA H100 80GB HBM3,,36,0.0
5700,10,1425,3,10,1305.1738128999887,1329.2425827001125,1355.0983310699417,27.145352670423673,1274.173188000077,1357.9711919999227,NVIDIA H100 80GB HBM3,,27,0.0
5900,85,1475,3,10,3960.050386399985,3986.0021022999263,3986.6259019300605,19.944387160757955,3917.6839899998868,3986.6952130000755,NVIDIA H100 80GB HBM3,,30,0.0
6000,95,1500,3,10,4406.807837500014,4441.110321299993,4456.206342329924,35.084078300231745,4355.257120000033,4457.8836779999165,NVIDIA H100 80GB HBM3,,40,0.0
6100,15,1525,3,10,1501.8052907000083,1516.3021292999474,1516.7050662301153,13.374457320038486,1481.1378819999845,1516.749837000134,NVIDIA H100 80GB HBM3,,40,0.0
6100,45,1525,3,10,2592.535119499985,2609.5612628000254,2616.2374431800754,12.290908839573444,2581.518782999865,2616.979241000081,NVIDIA H100 80GB HBM3,,35,0.0
6300,20,1575,3,10,1723.0494418000035,1741.4674101999708,1762.5052502201083,18.977143771218234,1699.1798009999002,1764.8427880001236,NVIDIA H100 80GB HBM3,,27,0.0
6300,70,1575,3,10,3681.0577880999517,3702.0103893999476,3707.8965573398864,25.375181212921987,3614.999399999988,3708.5505759998796,NVIDIA H100 80GB HBM3,,34,0.0
6400,85,1600,3,10,4325.918897700013,4359.243871000081,4361.347530099997,35.22608245833537,4261.371276999853,4361.581269999988,NVIDIA H100 80GB HBM3,,40,0.0
6500,15,1625,3,10,1566.7471413000158,1575.8507869999676,1578.7005533000115,7.7094226782949296,1554.9217360000966,1579.0171940000164,NVIDIA H100 80GB HBM3,,41,0.0
6500,45,1625,3,10,2751.287945199965,2772.115406199964,2785.2164693200257,18.143748194653977,2725.513729999875,2786.6721430000325,NVIDIA H100 80GB HBM3,,30,0.0
6700,90,1675,3,10,4795.7284157,4835.777070999984,4932.453738099962,59.74566000937665,4730.560776000175,4943.195589999959,NVIDIA H100 80GB HBM3,,27,0.0
7200,45,1800,3,10,3049.7863614999687,3072.0762504999584,3072.1733816500728,13.826838674654221,3030.753198000184,3072.1841740000855,NVIDIA H100 80GB HBM3,,41,0.0
7200,90,1800,3,10,5098.652014999971,5148.353776299859,5176.664825830033,46.97754962465916,5018.902573000105,5179.810498000052,NVIDIA H100 80GB HBM3,,38,0.0
7300,40,1825,3,10,2891.7044551000117,2923.311223599876,2966.659852660123,37.36526807034797,2845.2326649999122,2971.4763670001503,NVIDIA H100 80GB HBM3,,42,0.0
7300,95,1825,3,10,5508.852213899991,5551.798098500012,5570.068689350064,50.00761346849633,5432.543072999806,5572.09875500007,NVIDIA H100 80GB HBM3,,40,0.0
7400,85,1850,3,10,5017.282810600045,5079.0092166998875,5118.396006969988,54.11047385742643,4936.0534920001555,5122.772316999999,NVIDIA H100 80GB HBM3,,27,0.0
7500,45,1875,3,10,3167.161202099942,3222.6864699001,3222.687157590194,32.779740823349,3132.8003539997553,3222.6872340002046,NVIDIA H100 80GB HBM3,,42,0.0
8100,5,2025,3,10,1493.680608600016,1510.916908499894,1512.0316345501124,12.044930158146032,1477.416625999922,1512.1554930001366,NVIDIA H100 80GB HBM3,,41,0.0
8200,15,2050,3,10,2011.3050477999877,2032.2183266999673,2043.6983894699642,16.43463606902261,1993.7601440001345,2044.973951999964,NVIDIA H100 80GB HBM3,,33,0.0
8200,50,2050,3,10,3850.7778949000117,3870.8134846998746,3889.5532615700768,23.040981012691066,3808.6812579999787,3891.635459000099,NVIDIA H100 80GB HBM3,,36,0.0
8500,85,2125,3,10,5942.848657700051,6030.422269300243,6050.208101230141,74.22672426193924,5809.079179000037,6052.40652700013,NVIDIA H100 80GB HBM3,,28,0.0
8600,95,2150,3,10,6708.736137300184,6754.879427300284,6774.423628129948,47.37838055195268,6633.80096300034,6776.595205999911,NVIDIA H100 80GB HBM3,,44,0.0
8700,25,2175,3,10,2629.464868000059,2676.992885499976,2678.3997461500667,35.92626872074748,2591.800016000434,2678.5560640000767,NVIDIA H100 80GB HBM3,,44,0.0
8800,55,2200,3,10,4488.311643900034,4519.6435379999,4531.521045900313,39.15242117752616,4407.9020109998055,4532.840769000359,NVIDIA H100 80GB HBM3,,38,0.0
8800,85,2200,3,10,6131.542909000018,6187.816800499695,6189.243692449745,51.38905812974468,6030.807365000328,6189.402235999751,NVIDIA H100 80GB HBM3,,43,0.0
9000,25,2250,3,10,2783.8654391000546,2804.2389090998313,2813.5802025099247,23.240863104475093,2745.7551350003087,2814.618123999935,NVIDIA H100 80GB HBM3,,28,0.0
9200,10,2300,3,10,1971.069018999924,1981.3588820998575,1981.6637345096797,9.161601682356615,1955.34259499982,1981.69760699966,NVIDIA H100 80GB HBM3,,36,0.0
9400,35,2350,3,10,3569.3096061999763,3604.4565757998953,3609.118294280065,32.68099084983907,3515.513903000283,3609.636263000084,NVIDIA H100 80GB HBM3,,37,0.0
9600,35,2400,3,10,3574.551636800106,3641.583367000021,3645.2016775001266,39.23894164238267,3530.1817240001583,3645.6037120001383,NVIDIA H100 80GB HBM3,,41,0.0
9800,10,2450,3,10,2093.094977999908,2108.2796283996686,2117.187752439959,13.52277478332871,2069.444174999717,2118.177543999991,NVIDIA H100 80GB HBM3,,40,0.0
10000,90,2500,3,10,7508.050848800075,7532.127249699897,7532.793423670182,24.01247428395891,7457.084892000239,7532.867443000214,NVIDIA H100 80GB HBM3,,28,0.0
