n_rows,n_cols,n_test,n_warmup,n_measured,mean_ms,p90_ms,p99_ms,std_ms,min_ms,max_ms,gpu,error
30000,550,7500,3,10,15270.863577400009,15440.865119299977,15592.478645629995,174.4782239349407,15089.80809000002,15609.324592999998,NVIDIA H100 80GB HBM3,
30000,650,7500,3,10,16640.807040200023,16906.023976399898,17020.384493840076,248.1072152212484,16208.55812100001,17033.091218000096,NVIDIA H100 80GB HBM3,
30000,750,7500,3,10,17418.545197799926,17539.34605749989,17587.23142284987,123.6962479277333,17188.700219999875,17592.552018999868,NVIDIA H100 80GB HBM3,
30000,850,7500,3,10,17983.573721599994,18080.50941289999,18121.87454068994,94.94651420229054,17850.688616999945,18126.47066599993,NVIDIA H100 80GB HBM3,
30000,950,7500,3,10,18237.55587930001,18392.37127080001,18456.426457979946,162.5253376460745,18013.23207300004,18463.543700999937,NVIDIA H100 80GB HBM3,
30000,1000,7500,3,10,17678.661842699978,18021.81370299993,18130.322404599978,321.4777341668306,17192.77308899996,18142.378926999983,NVIDIA H100 80GB HBM3,
35000,50,8750,3,10,48289.02435789996,48437.61991809995,48586.422556509846,134.51837955274462,48137.00426200012,48602.95618299984,NVIDIA H100 80GB HBM3,
35000,150,8750,3,10,12683.599769200033,12801.284450599927,12816.848953759902,99.78709954090304,12533.661681000012,12818.5783429999,NVIDIA H100 80GB HBM3,
35000,250,8750,3,10,14313.47034520004,14398.732818700111,14512.055963470031,95.5060020532688,14169.41453000004,14524.647424000024,NVIDIA H100 80GB HBM3,
35000,350,8750,3,10,16060.653647799996,16157.938358099933,16159.982564010008,88.85463829164388,15923.45902399984,16160.209698000015,NVIDIA H100 80GB HBM3,
35000,450,8750,3,10,17503.256457600004,17548.775659900082,17589.787611489985,49.11538990982983,17449.218438000116,17594.344494999972,NVIDIA H100 80GB HBM3,
35000,550,8750,3,10,16356.716263399972,16453.033188700043,16508.383904469978,94.9773649107556,16201.98420099996,16514.53398399997,NVIDIA H100 80GB HBM3,
35000,650,8750,3,10,18599.33342010001,18892.2786439,18972.23290069006,267.6911614712577,18136.72511799996,18981.11670700007,NVIDIA H100 80GB HBM3,
35000,750,8750,3,10,17389.945596400015,17673.00660430002,17691.28868743,227.96683693248727,16935.396538000077,17693.320029999995,NVIDIA H100 80GB HBM3,
35000,850,8750,3,10,17436.00939520002,17596.347175999937,17618.261272400054,130.68047133332354,17304.62518500002,17620.696172000065,NVIDIA H100 80GB HBM3,
35000,950,8750,3,10,19731.69134330003,19909.802465600034,19910.069576059985,133.02779384758392,19471.132853000086,19910.09925499998,NVIDIA H100 80GB HBM3,
35000,1000,8750,3,10,19951.1212505,20117.51815209999,20157.82274041,187.7375810923657,19649.120182999923,20162.301028,NVIDIA H100 80GB HBM3,
40000,50,10000,3,10,14713.735743000008,14823.887597200131,14839.010671419985,94.18843248993056,14544.462418999956,14840.691012999969,NVIDIA H100 80GB HBM3,
40000,150,10000,3,10,12842.765891800012,12920.633462000069,12927.390563000015,65.6703977692952,12713.285133,12928.141352000011,NVIDIA H100 80GB HBM3,
40000,250,10000,3,10,15750.512163000054,15833.111843199937,15834.667061020056,64.81753583813088,15662.848466000014,15834.83986300007,NVIDIA H100 80GB HBM3,
40000,350,10000,3,10,17457.337385400002,17560.66603140001,17712.42198894002,141.23432252750857,17236.0950719999,17729.28376200002,NVIDIA H100 80GB HBM3,
40000,450,10000,3,10,16924.57175560001,16959.38856299997,17108.35668360002,75.75210462807958,16850.19591499997,17124.908697000024,NVIDIA H100 80GB HBM3,
40000,550,10000,3,10,20450.6132033,20506.685287799985,20563.169915280014,72.92101880858863,20313.616357999992,20569.445985000017,NVIDIA H100 80GB HBM3,
40000,650,10000,3,10,20729.291523199998,20832.45104400004,20918.059668599988,110.68142872003408,20550.01784299998,20927.571737999984,NVIDIA H100 80GB HBM3,
40000,750,10000,3,10,19091.97664310001,19200.83328950005,19431.335471449995,162.50095071341616,18885.50963199998,19456.946824999988,NVIDIA H100 80GB HBM3,
40000,850,10000,3,10,18831.070846899995,18953.911499100057,19039.37182161004,122.11904586396945,18648.64230899991,19048.86741300004,NVIDIA H100 80GB HBM3,
40000,950,10000,3,10,21781.3094275,22036.555155199992,22147.999533320075,184.83621169366828,21558.24260399993,22160.382242000083,NVIDIA H100 80GB HBM3,
40000,1000,10000,3,10,22174.52610119999,22281.424821100005,22380.018021909986,110.2840313633571,22005.41357700001,22390.97282199998,NVIDIA H100 80GB HBM3,
45000,50,11250,3,10,14804.96052019996,14825.640381800007,14851.496859979854,25.29890118577324,14766.044162999831,14854.369801999836,NVIDIA H100 80GB HBM3,
45000,150,11250,3,10,13159.962988999974,13183.476764399917,13187.541209939916,18.95106891264077,13125.134247999997,13187.992814999916,NVIDIA H100 80GB HBM3,
45000,250,11250,3,10,17464.755375099958,17604.755666200002,17610.29557371988,162.1809853639803,17148.183080999843,17610.911118999866,NVIDIA H100 80GB HBM3,
45000,350,11250,3,10,18921.095581700003,19041.579526500074,19066.74153254999,111.23592540770196,18764.38796600007,19069.53731099998,NVIDIA H100 80GB HBM3,
45000,450,11250,3,10,19848.9033902,19914.767297599985,19961.65262966006,64.04423643137761,19745.802174000004,19966.862111000068,NVIDIA H100 80GB HBM3,
45000,550,11250,3,10,20573.52620609997,20838.457494799943,20906.42159618003,196.45981620607083,20247.93148599997,20913.97316300004,NVIDIA H100 80GB HBM3,
45000,650,11250,3,10,19709.283482199982,19786.735385699976,19862.872661670004,76.03107065474389,19616.04837799996,19871.332359000007,NVIDIA H100 80GB HBM3,
45000,750,11250,3,10,21349.632501699987,21431.13516060001,21440.12651376001,73.77165338374007,21237.604541999983,21441.125553000005,NVIDIA H100 80GB HBM3,
45000,850,11250,3,10,22910.894154799986,23021.586955199957,23044.92469301996,117.05808713329024,22667.023815999983,23047.51777499996,NVIDIA H100 NVL,
45000,950,11250,3,10,23232.4620549,23391.033437399947,23396.16048954003,132.37485492026764,23025.40456400004,23396.73016200004,NVIDIA H100 80GB HBM3,
45000,1000,11250,3,10,20895.975216799998,20975.83407080005,21007.42527608001,81.65175862660386,20751.643927000037,21010.93541,NVIDIA H100 80GB HBM3,
50000,50,12500,3,10,15325.21061049997,15367.18023430003,15413.222038030077,45.61648051107513,15261.07897499992,15418.33779400008,NVIDIA H100 80GB HBM3,
50000,150,12500,3,10,15403.840914500051,15486.487605599928,15489.258579960033,63.7574759441917,15273.713256000065,15489.566466000042,NVIDIA H100 80GB HBM3,
50000,250,12500,3,10,18866.74313359996,19002.312731899907,19020.18461158985,85.00668269589364,18775.314058999924,19022.17037599985,NVIDIA H100 80GB HBM3,
50000,350,12500,3,10,20536.82605740001,20814.47777789996,20843.214228090044,221.30688777427224,20169.201396000062,20846.40716700005,NVIDIA H100 80GB HBM3,
50000,450,12500,3,10,19749.94071629999,19839.04908999996,19841.334707500013,69.15044360255344,19634.588586999824,19841.588665000017,NVIDIA H100 80GB HBM3,
50000,550,12500,3,10,21580.46891409997,21906.31144859998,22039.61623146,260.7384442339839,21162.774826999907,22054.427874,NVIDIA H100 80GB HBM3,
50000,650,12500,3,10,23415.329781300014,23549.634611999987,23682.94385310001,127.95460805315378,23288.173731000028,23697.75599100001,NVIDIA H100 80GB HBM3,
50000,750,12500,3,10,21478.6380458,21580.458699599974,21610.568583360047,109.118621611543,21220.87967699997,21613.91412600005,NVIDIA H100 80GB HBM3,
50000,850,12500,3,10,24490.41729130001,24638.16253609995,24791.20707161003,158.88415642032052,24180.107198000085,24808.212020000043,NVIDIA H100 80GB HBM3,
50000,950,12500,3,10,25314.2330937,25519.74411009999,25572.125263810005,146.22550465699356,25095.260548999988,25577.945392000005,NVIDIA H100 80GB HBM3,
50000,1000,12500,3,10,24663.7615319,24949.152709,24995.938041700007,238.63396697399816,24334.58541799996,25001.136412000007,NVIDIA H100 80GB HBM3,
55000,50,13750,3,10,16410.861724600043,16428.842381500133,16442.154079450032,21.900579263418773,16374.122306000118,16443.633157000022,NVIDIA H100 80GB HBM3,
55000,150,13750,3,10,16830.300100699966,17287.453011899877,18498.20905659,673.1536257349421,16264.307336000002,18632.73750600001,NVIDIA H100 80GB HBM3,
55000,250,13750,3,10,18985.781063799983,19033.516557799863,19047.119469379977,58.16018291063235,18845.30505500004,19048.63090399999,NVIDIA H100 80GB HBM3,
55000,350,13750,3,10,21595.7847305,21749.70926420001,21791.82383882003,112.96663897518827,21416.35270500001,21796.503236000037,NVIDIA H100 80GB HBM3,
55000,450,13750,3,10,23517.314589,23646.273933,23662.382484,119.13324301225724,23296.88199200018,23664.172323000003,NVIDIA H100 80GB HBM3,
55000,550,13750,3,10,22865.34947639998,23016.60043009995,23062.97206420995,123.4878605738483,22669.787274999977,23068.12446799995,NVIDIA H100 80GB HBM3,
55000,650,13750,3,10,25292.1478611,25473.275691000017,25549.153348199965,199.2234884941734,24854.74827400003,25557.58419899996,NVIDIA H100 80GB HBM3,
55000,750,13750,3,10,25901.698383599996,26091.11363389996,26264.66833978997,215.87373495363815,25489.571217000048,26283.952195999973,NVIDIA H100 80GB HBM3,
55000,850,13750,3,10,26068.41306060001,26259.167328000003,26450.9922651,214.6981411261043,25712.185771000008,26472.306147,NVIDIA H100 80GB HBM3,
55000,950,13750,3,10,27307.6515958,27534.60679289999,27724.416100889983,246.40224017976476,27008.40002700005,27745.50602399998,NVIDIA H100 80GB HBM3,
55000,1000,13750,3,10,31045.085843900004,33759.08462849998,33887.56915725,2679.910898691887,27228.470286999996,33901.845216,NVIDIA H100 80GB HBM3,
60000,50,15000,3,10,16378.161026699969,16403.136205000053,16423.978760499907,22.64974327700782,16351.35114600007,16426.294599999892,NVIDIA H100 80GB HBM3,
60000,150,15000,3,10,16291.268231899983,16411.25178619991,16411.45427161992,82.46656193397959,16178.460287000007,16411.47676999992,NVIDIA H100 80GB HBM3,
60000,250,15000,3,10,21272.5453443,21376.654360699933,21481.900549969905,95.58263001425556,21146.08835700005,21493.594570999903,NVIDIA H100 80GB HBM3,
60000,350,15000,3,10,21719.3354296,21904.546593400017,21921.43441623999,122.5667083696832,21548.428741999945,21923.310840999988,NVIDIA H100 80GB HBM3,
60000,450,15000,3,10,24119.10576190001,24233.283964100017,24422.18534471,156.68661291722944,23929.653437999947,24443.174387,NVIDIA H100 80GB HBM3,
60000,550,15000,3,10,26712.51454279999,26929.04569969992,27202.877853169943,237.07717052727563,26444.8940069999,27233.303647999943,NVIDIA H100 80GB HBM3,
60000,650,15000,3,10,27160.13257689999,27399.06272179994,27452.222436979908,230.6685991448696,26637.731852,27458.129071999905,NVIDIA H100 80GB HBM3,
60000,750,15000,3,10,28111.6202546,28696.20083169999,28803.007186269977,360.863496958228,27773.342426,28814.87455899997,NVIDIA H100 80GB HBM3,
60000,850,15000,3,10,27947.800523400005,28147.98671090001,28264.257763189995,246.34042677592657,27390.423812999983,28277.176768999994,NVIDIA H100 80GB HBM3,
60000,950,15000,3,10,28836.0633978,29136.260169700006,29138.414694370003,222.9642383434678,28412.206435,29138.654086,NVIDIA H100 80GB HBM3,
60000,1000,15000,3,10,28428.3616585,28742.2777432,29101.509342819987,311.7557278249636,28044.284767000023,29141.423964999987,NVIDIA H100 80GB HBM3,
65000,50,16250,3,10,16600.26236409997,16631.752166199996,16658.82229492,42.29930344073372,16516.748323999993,16661.830087,NVIDIA H100 80GB HBM3,
65000,150,16250,3,10,18322.892907300004,18397.364978700032,18405.07398117012,58.49434227243154,18252.43552799998,18405.93053700013,NVIDIA H100 80GB HBM3,
65000,250,16250,3,10,21665.125657400007,21809.662630599985,21863.19045675998,145.17896371961942,21404.316216000097,21869.137992999986,NVIDIA H100 80GB HBM3,
65000,350,16250,3,10,23531.203961999963,23732.47625370004,23755.951314870003,170.3952736285088,23232.238760999964,23758.559655,NVIDIA H100 80GB HBM3,
65000,450,16250,3,10,27061.77492170002,27174.971396300087,27188.56103603004,72.0880852295937,26975.46011500003,27190.07099600003,NVIDIA H100 80GB HBM3,
65000,550,16250,3,10,27734.916332200017,28120.10301759996,28131.76914466004,308.99771678836265,27292.360117000044,28133.06538100005,NVIDIA H100 80GB HBM3,
65000,650,16250,3,10,29047.85120939999,29257.498730899955,29465.25819778996,194.14057249839087,28817.79928900005,29488.34258299996,NVIDIA H100 80GB HBM3,
65000,750,16250,3,10,25997.47920190001,26287.2627066,26314.49775455999,297.8978291304893,25401.103522000027,26317.52387099999,NVIDIA H100 80GB HBM3,
65000,850,16250,3,10,30389.232690899997,30644.16749780002,30647.45101748,222.20732432748977,30052.69441499996,30647.815853,NVIDIA H100 80GB HBM3,
65000,950,16250,3,10,28896.34750060001,29117.15433660001,29153.399119860034,247.4645189540128,28306.703342000048,29157.426318000034,NVIDIA H100 80GB HBM3,
65000,1000,16250,3,10,30674.325070500003,31540.50599180001,31838.438343380007,630.2219368282755,29966.773332000004,31871.54193800001,NVIDIA H100 80GB HBM3,
70000,50,17500,3,10,18209.798866600024,18262.42295020008,18262.73965372,35.00221294029961,18164.9044400001,18262.77484299999,NVIDIA H100 80GB HBM3,
70000,150,17500,3,10,17937.01278059998,18280.657164399963,18415.366995939985,228.07235642558865,17733.178521000013,18430.33475499999,NVIDIA H100 80GB HBM3,
70000,250,17500,3,10,24274.007502199984,24528.5254958,24601.43287328001,249.77372982455287,23951.17972899993,24609.533693000005,NVIDIA H100 80GB HBM3,
70000,350,17500,3,10,26369.692802999976,26529.80963959992,26648.311145959968,122.6412789669608,26282.457821999968,26661.47797999997,NVIDIA H100 80GB HBM3,
70000,450,17500,3,10,26891.57152690001,27281.48051870005,27328.049522270023,239.30967153125405,26579.48644000009,27333.22385600002,NVIDIA H100 80GB HBM3,
70000,550,17500,3,10,30407.78032290001,30708.54917299996,30757.477781900085,291.6910509312996,29920.726865000004,30762.914294000097,NVIDIA H100 80GB HBM3,
70000,650,17500,3,10,29383.190017899982,30185.88397500003,30418.02210180002,669.5120569709412,28427.231737999933,30443.815227000017,NVIDIA H100 80GB HBM3,
70000,750,17500,3,10,31876.492411300005,31991.48790270001,31996.47900687,119.18471728039022,31598.12406200001,31997.033574,NVIDIA H100 80GB HBM3,
70000,850,17500,3,10,32096.900794100005,32944.59183640001,33200.190741640006,655.0665004639686,31388.28678300001,33228.59062,NVIDIA H100 80GB HBM3,
70000,950,17500,3,10,32487.888066400006,32796.37974359999,32811.68635896,229.01615120583503,32149.666784000037,32813.387094000005,NVIDIA H100 80GB HBM3,
70000,1000,17500,3,10,32994.148311699995,33259.39591910003,33445.72693480999,258.75826215828,32548.805343,33466.430380999984,NVIDIA H100 80GB HBM3,
75000,50,18750,3,10,17595.575025200025,17616.3384941,17623.138744610005,18.96177661517069,17559.02573200001,17623.894328000006,NVIDIA H100 80GB HBM3,
75000,150,18750,3,10,19781.8420268,19870.56728459997,19987.30245636,89.16131814726461,19695.88766299989,20000.273031000004,NVIDIA H100 80GB HBM3,
75000,250,18750,3,10,25523.32755509998,25626.32228620006,25646.927561919983,99.32080587597086,25347.551816999952,25649.217036999973,NVIDIA H100 80GB HBM3,
75000,350,18750,3,10,25976.4863062,26444.3686514,26580.20979374009,350.7744778351106,25458.441459000027,26595.3032540001,NVIDIA H100 80GB HBM3,
75000,450,18750,3,10,30413.325688,30488.037259500004,30550.81803885002,71.87576563198263,30333.63698000005,30557.79368100002,NVIDIA H100 80GB HBM3,
75000,550,18750,3,10,33477.33227669999,33606.41395259995,33632.78808395994,118.72654065626467,33236.27272099998,33635.71854299994,NVIDIA H100 80GB HBM3,
75000,650,18750,3,10,30298.878892800003,30496.939270700022,30680.985929270017,211.51208617381985,30044.65869500001,30701.435558000016,NVIDIA H100 80GB HBM3,
75000,750,18750,3,10,33013.389865900004,33216.859460199994,33240.45224272001,149.32990863089287,32790.832604,33243.07366300002,NVIDIA H100 NVL,
75000,850,18750,3,10,34157.2873119,34482.51176870001,35688.50680996999,627.4876338274735,33689.96210999996,35822.506258999994,NVIDIA H100 80GB HBM3,
75000,950,18750,3,10,34435.7587715,34878.688377699975,34928.205165669984,302.041979320834,34140.380999,34933.70703099998,NVIDIA H100 80GB HBM3,
75000,1000,18750,3,10,31697.75749420001,32060.05855120001,32124.126239920024,246.7617526503552,31320.052499999976,32131.244872000025,NVIDIA H100 80GB HBM3,
80000,50,20000,3,10,17962.332206300005,18001.431018499956,18076.035367850043,50.33060744883433,17889.418572000068,18084.32474000005,NVIDIA H100 80GB HBM3,
80000,150,20000,3,10,19968.065740999973,20099.271786599977,20148.28152185985,93.51957487499004,19873.661795000087,20153.72704799984,NVIDIA H100 80GB HBM3,
80000,250,20000,3,10,26748.20942269999,26831.188448400007,26837.684384340027,66.01189844900439,26657.68327000001,26838.40615500003,NVIDIA H100 80GB HBM3,
80000,350,20000,3,10,29872.375568799995,30010.010302499995,30070.099727250028,138.07642502367634,29651.30341700001,30076.77633000003,NVIDIA H100 80GB HBM3,
80000,450,20000,3,10,32449.991501500022,33168.35981380004,33199.29887188,613.8828013868537,31406.438305999927,33202.73654499999,NVIDIA H100 80GB HBM3,
80000,550,20000,3,10,31518.498642600018,31894.00329960007,32002.815666960058,240.20763617479028,31332.85804000002,32014.90593000005,NVIDIA H100 80GB HBM3,
80000,650,20000,3,10,34492.224614,35211.642172700005,35234.17266857001,462.1331141805816,34073.02236800001,35236.67605700001,NVIDIA H100 80GB HBM3,
80000,750,20000,3,10,34865.68078370001,35076.12520549998,35143.59655714997,169.39858644239774,34598.262273000044,35151.09337399997,NVIDIA H100 80GB HBM3,
80000,850,20000,3,10,35611.21655069999,36223.7209225,36431.61872604998,521.3152761436697,34762.31066600002,36454.718481999975,NVIDIA H100 80GB HBM3,
80000,950,20000,3,10,32155.45399049999,32209.058307099996,32268.254412009963,66.7484428615396,32062.94953200001,32274.83175699996,NVIDIA H100 80GB HBM3,
80000,1000,20000,3,10,32232.10099419999,32432.694462300005,32534.57471762999,158.60924789157124,32032.399868000022,32545.894745999987,NVIDIA H100 80GB HBM3,
85000,50,21250,3,10,19008.39050350001,19030.7613089999,19051.194198900022,23.73980694505424,18971.312905000104,19053.464520000038,NVIDIA H100 80GB HBM3,
85000,150,21250,3,10,20714.94758399999,20786.651207900013,21391.574872490022,266.26598222062705,20541.75929999997,21458.788613000022,NVIDIA H100 80GB HBM3,
85000,250,21250,3,10,29574.072937600045,29680.97517549997,29716.824896649978,110.52673576101496,29370.12571800005,29720.808198999977,NVIDIA H100 NVL,
85000,350,21250,3,10,30470.049289899976,30712.07785950005,30742.47053774996,280.96688534957525,30044.91957899995,30745.847501999942,NVIDIA H100 80GB HBM3,
85000,450,21250,3,10,30363.8583561,30458.68020880005,30490.386344980016,71.2977910611914,30234.84123699996,30493.90924900001,NVIDIA H100 80GB HBM3,
85000,550,21250,3,10,37632.5769673,41405.9705369,44483.20428419003,2996.1690013893026,35689.15741099999,44825.11914500003,NVIDIA H100 80GB HBM3,
85000,650,21250,3,10,32615.2309454,32829.42064919997,33790.754659920014,474.9195442663571,32242.767838999986,33897.569550000015,NVIDIA H100 80GB HBM3,
85000,750,21250,3,10,32561.171884199997,32698.2147893,32792.81971373,128.1055092135772,32393.249293,32803.331372,NVIDIA H100 80GB HBM3,
85000,850,21250,3,10,37512.90643159999,38333.73680109996,39017.60201431001,661.5253015916003,36933.88214900001,39093.58703800001,NVIDIA H100 80GB HBM3,
85000,950,21250,3,10,38835.886541700005,39099.9727809,39120.85301679001,258.43553123824563,38274.77612500002,39123.17304300001,NVIDIA H100 80GB HBM3,
85000,1000,21250,3,10,35583.99076239999,35788.712515199964,35918.03417651999,204.78850692017488,35192.12669100001,35932.40325,NVIDIA H100 80GB HBM3,
90000,50,22500,3,10,19477.70982429995,19593.524908300016,19609.412064429973,110.39177711816652,19284.939584999847,19611.177303999968,NVIDIA H100 80GB HBM3,
90000,150,22500,3,10,20902.91200280003,20975.083552199987,20983.14051041998,61.89457221763678,20815.239288000044,20984.03572799998,NVIDIA H100 80GB HBM3,
90000,250,22500,3,10,27008.981810000005,27077.88094470002,27145.251598769995,70.03125645182685,26926.27895800001,27152.73722699999,NVIDIA H100 80GB HBM3,
